productsGroup_key,date_key,quantitySales,q_0850,q_0900,q_0920,q_0950,q_0990
1,20211128,0,0,0,0,0,0
1,20211129,0,0,0,0,0,0
1,20211130,0,0,0,0,0,0
1,20211201,0,0,0,0,0,0
1,20211202,0,0,0,0,0,0
1,20211203,0,0,0,0,0,0
1,20211204,0,0,0,0,0,0
1,20211205,0,0,0,0,0,0
1,20211206,0,0,0,0,0,0
1,20211207,0,0,0,0,0,0
1,20211208,0,0,0,0,0,0
1,20211209,0,0,0,0,0,0
1,20211210,0,0,0,0,0,0
1,20211211,0,0,0,0,0,0
1,20211212,0,0,0,0,0,0
1,20211213,0,0,0,0,0,0
1,20211214,0,0,0,0,0,0
1,20211215,0,0,0,0,0,0
1,20211216,0,0,0,0,0,0
1,20211217,0,0,0,0,0,0
1,20211218,0,0,0,0,0,0
1,20211219,0,0,0,0,0,0
1,20211220,0,0,0,0,0,0
1,20211221,0,0,0,0,0,0
1,20211222,0,0,0,0,0,0
1,20211223,0,0,0,0,0,0
1,20211224,0,0,0,0,0,0
1,20211225,0,0,0,0,0,0
2,20211128,0,0,0,0,0,0
2,20211129,0,0,0,0,0,0
2,20211130,0,0,0,0,0,0
2,20211201,0,0,0,0,0,0
2,20211202,0,0,0,0,0,0
2,20211203,0,0,0,0,0,0
2,20211204,0,0,0,0,0,0
2,20211205,0,0,0,0,0,0
2,20211206,0,0,0,0,0,0
2,20211207,0,0,0,0,0,0
2,20211208,0,0,0,0,0,0
2,20211209,0,0,0,0,0,0
2,20211210,0,0,0,0,0,0
2,20211211,0,0,0,0,0,0
2,20211212,0,0,0,0,0,0
2,20211213,0,0,0,0,0,0
2,20211214,0,0,0,0,0,0
2,20211215,0,0,0,0,0,0
2,20211216,0,0,0,0,0,0
2,20211217,0,0,0,0,0,0
2,20211218,0,0,0,0,0,0
2,20211219,0,0,0,0,0,0
2,20211220,0,0,0,0,0,0
2,20211221,0,0,0,0,0,0
2,20211222,0,0,0,0,0,0
2,20211223,0,0,0,0,0,0
2,20211224,0,0,0,0,0,0
2,20211225,0,0,0,0,0,0
3,20211128,0,0,0,0,0,0
3,20211129,0,0,0,0,0,0
3,20211130,0,0,0,0,0,0
3,20211201,0,0,0,0,0,0
3,20211202,0,0,0,0,0,0
3,20211203,0,0,0,0,0,0
3,20211204,0,0,0,0,0,0
3,20211205,0,0,0,0,0,0
3,20211206,0,0,0,0,0,0
3,20211207,0,0,0,0,0,0
3,20211208,0,0,0,0,0,0
3,20211209,0,0,0,0,0,0
3,20211210,0,0,0,0,0,0
3,20211211,0,0,0,0,0,0
3,20211212,0,0,0,0,0,0
3,20211213,0,0,0,0,0,0
3,20211214,0,0,0,0,0,0
3,20211215,0,0,0,0,0,0
3,20211216,0,0,0,0,0,0
3,20211217,0,0,0,0,0,0
3,20211218,0,0,0,0,0,0
3,20211219,0,0,0,0,0,0
3,20211220,0,0,0,0,0,0
3,20211221,0,0,0,0,0,0
3,20211222,0,0,0,0,0,0
3,20211223,0,0,0,0,0,0
3,20211224,0,0,0,0,0,0
3,20211225,0,0,0,0,0,0
4,20211128,0,0,0,0,0,0
4,20211129,0,0,0,0,0,0
4,20211130,0,0,0,0,0,0
4,20211201,0,0,0,0,0,0
4,20211202,0,0,0,0,0,0
4,20211203,0,0,0,0,0,0
4,20211204,0,0,0,0,0,0
4,20211205,0,0,0,0,0,0
4,20211206,0,0,0,0,0,0
4,20211207,0,0,0,0,0,0
4,20211208,0,0,0,0,0,0
4,20211209,0,0,0,0,0,0
4,20211210,0,0,0,0,0,0
4,20211211,0,0,0,0,0,0
4,20211212,0,0,0,0,0,0
4,20211213,0,0,0,0,0,0
4,20211214,0,0,0,0,0,0
4,20211215,0,0,0,0,0,0
4,20211216,0,0,0,0,0,0
4,20211217,0,0,0,0,0,0
4,20211218,0,0,0,0,0,0
4,20211219,0,0,0,0,0,0
4,20211220,0,0,0,0,0,0
4,20211221,0,0,0,0,0,0
4,20211222,0,0,0,0,0,0
4,20211223,0,0,0,0,0,0
4,20211224,0,0,0,0,0,0
4,20211225,0,0,0,0,0,0
5,20211128,0,0,0,0,0,0
5,20211129,0,0,0,0,0,0
5,20211130,0,0,0,0,0,0
5,20211201,0,0,0,0,0,0
5,20211202,0,0,0,0,0,0
5,20211203,0,0,0,0,0,0
5,20211204,0,0,0,0,0,0
5,20211205,0,0,0,0,0,0
5,20211206,0,0,0,0,0,0
5,20211207,0,0,0,0,0,0
5,20211208,0,0,0,0,0,0
5,20211209,0,0,0,0,0,0
5,20211210,0,0,0,0,0,0
5,20211211,0,0,0,0,0,0
5,20211212,0,0,0,0,0,0
5,20211213,0,0,0,0,0,0
5,20211214,0,0,0,0,0,0
5,20211215,0,0,0,0,0,0
5,20211216,0,0,0,0,0,0
5,20211217,0,0,0,0,0,0
5,20211218,0,0,0,0,0,0
5,20211219,0,0,0,0,0,0
5,20211220,0,0,0,0,0,0
5,20211221,0,0,0,0,0,0
5,20211222,0,0,0,0,0,0
5,20211223,0,0,0,0,0,0
5,20211224,0,0,0,0,0,0
5,20211225,0,0,0,0,0,0
6,20211128,0,0,0,0,0,0
6,20211129,0,0,0,0,0,0
6,20211130,0,0,0,0,0,0
6,20211201,0,0,0,0,0,0
6,20211202,0,0,0,0,0,0
6,20211203,0,0,0,0,0,0
6,20211204,0,0,0,0,0,0
6,20211205,0,0,0,0,0,0
6,20211206,0,0,0,0,0,0
6,20211207,0,0,0,0,0,0
6,20211208,0,0,0,0,0,0
6,20211209,0,0,0,0,0,0
6,20211210,0,0,0,0,0,0
6,20211211,0,0,0,0,0,0
6,20211212,0,0,0,0,0,0
6,20211213,0,0,0,0,0,0
6,20211214,0,0,0,0,0,0
6,20211215,0,0,0,0,0,0
6,20211216,0,0,0,0,0,0
6,20211217,0,0,0,0,0,0
6,20211218,0,0,0,0,0,0
6,20211219,0,0,0,0,0,0
6,20211220,0,0,0,0,0,0
6,20211221,0,0,0,0,0,0
6,20211222,0,0,0,0,0,0
6,20211223,0,0,0,0,0,0
6,20211224,0,0,0,0,0,0
6,20211225,0,0,0,0,0,0
7,20211128,0,0,0,0,0,0
7,20211129,0,0,0,0,0,0
7,20211130,0,0,0,0,0,0
7,20211201,0,0,0,0,0,0
7,20211202,0,0,0,0,0,0
7,20211203,0,0,0,0,0,0
7,20211204,0,0,0,0,0,0
7,20211205,0,0,0,0,0,0
7,20211206,0,0,0,0,0,0
7,20211207,0,0,0,0,0,0
7,20211208,0,0,0,0,0,0
7,20211209,0,0,0,0,0,0
7,20211210,0,0,0,0,0,0
7,20211211,0,0,0,0,0,0
7,20211212,0,0,0,0,0,0
7,20211213,0,0,0,0,0,0
7,20211214,0,0,0,0,0,0
7,20211215,0,0,0,0,0,0
7,20211216,0,0,0,0,0,0
7,20211217,0,0,0,0,0,0
7,20211218,0,0,0,0,0,0
7,20211219,0,0,0,0,0,0
7,20211220,0,0,0,0,0,0
7,20211221,0,0,0,0,0,0
7,20211222,0,0,0,0,0,0
7,20211223,0,0,0,0,0,0
7,20211224,0,0,0,0,0,0
7,20211225,0,0,0,0,0,0
8,20211128,0,0,0,0,0,0
8,20211129,0,0,0,0,0,0
