,productsGroup_key,date_key,quantitySales,q_0850,q_0900,q_0920,q_0950,q_0990
0,1,20211128,84.39352945417727,0,0,0,0,0
1,1,20211129,6003.109274827224,0,0,0,0,0
2,1,20211130,9846.854536924877,0,0,0,0,0
3,1,20211201,7299.192247501052,0,0,0,0,0
4,1,20211202,2445.5394039840894,0,0,0,0,0
5,1,20211203,6650.883661880176,0,0,0,0,0
6,1,20211204,2167.466866431296,0,0,0,0,0
7,1,20211205,402.71621739190437,0,0,0,0,0
8,1,20211206,8519.71332850787,0,0,0,0,0
9,1,20211207,7778.438323388449,0,0,0,0,0
10,1,20211208,8696.8957866271,0,0,0,0,0
11,1,20211209,3872.372932778705,0,0,0,0,0
12,1,20211210,6365.1813166843,0,0,0,0,0
13,1,20211211,1247.7102295774775,0,0,0,0,0
14,1,20211212,538.8077766577296,0,0,0,0,0
15,1,20211213,8955.117681013795,0,0,0,0,0
16,1,20211214,7495.715017028871,0,0,0,0,0
17,1,20211215,7796.531218152765,0,0,0,0,0
18,1,20211216,4520.135806614137,0,0,0,0,0
19,1,20211217,7692.160688008336,0,0,0,0,0
20,1,20211218,1845.4654056880818,0,0,0,0,0
21,1,20211219,724.4075677173334,0,0,0,0,0
22,1,20211220,8111.254745798189,0,0,0,0,0
23,1,20211221,8882.36632105697,0,0,0,0,0
24,1,20211222,8450.742184367053,0,0,0,0,0
25,1,20211223,3888.604678979253,0,0,0,0,0
26,1,20211224,7113.900182316245,0,0,0,0,0
27,1,20211225,2095.592462466697,0,0,0,0,0
28,2,20211128,217.41986199971825,0,0,0,0,0
29,2,20211129,1507.86357286125,0,0,0,0,0
30,2,20211130,1094.821795885502,0,0,0,0,0
31,2,20211201,1007.064878206825,0,0,0,0,0
32,2,20211202,1474.395543280691,0,0,0,0,0
33,2,20211203,2961.6413261324537,0,0,0,0,0
34,2,20211204,1914.2201333097964,0,0,0,0,0
35,2,20211205,241.96202083155276,0,0,0,0,0
36,2,20211206,1597.2076950673147,0,0,0,0,0
37,2,20211207,1158.8201237800004,0,0,0,0,0
38,2,20211208,1051.783698138331,0,0,0,0,0
39,2,20211209,1548.848564639945,0,0,0,0,0
40,2,20211210,2608.5211367893344,0,0,0,0,0
41,2,20211211,1971.2433361164403,0,0,0,0,0
42,2,20211212,253.80240770248383,0,0,0,0,0
43,2,20211213,1609.0480819382456,0,0,0,0,0
44,2,20211214,1170.6605106509314,0,0,0,0,0
45,2,20211215,1063.624085009262,0,0,0,0,0
46,2,20211216,1560.688951510876,0,0,0,0,0
47,2,20211217,2620.3615236602654,0,0,0,0,0
48,2,20211218,1983.0837229873714,0,0,0,0,0
49,2,20211219,265.6427945734149,0,0,0,0,0
50,2,20211220,1620.8884688091766,0,0,0,0,0
51,2,20211221,1182.5008975218625,0,0,0,0,0
52,2,20211222,1075.464471880193,0,0,0,0,0
53,2,20211223,1572.529338381807,0,0,0,0,0
54,2,20211224,2632.2019105311965,0,0,0,0,0
55,2,20211225,1994.9241098583025,0,0,0,0,0
56,3,20211128,4941.942632770269,0,0,0,0,0
57,3,20211129,14782.220257637568,0,0,0,0,0
58,3,20211130,23134.8413967912,0,0,0,0,0
59,3,20211201,16849.337842387977,0,0,0,0,0
60,3,20211202,21715.747126379538,0,0,0,0,0
61,3,20211203,15047.360827843358,0,0,0,0,0
62,3,20211204,6079.553357983625,0,0,0,0,0
63,3,20211205,5359.234561948566,0,0,0,0,0
64,3,20211206,16292.055834859388,0,0,0,0,0
65,3,20211207,23025.844883389655,0,0,0,0,0
66,3,20211208,18332.43341652583,0,0,0,0,0
67,3,20211209,23586.73635661735,0,0,0,0,0
68,3,20211210,16736.598041760546,0,0,0,0,0
69,3,20211211,6980.93618586206,0,0,0,0,0
70,3,20211212,6563.079658828121,0,0,0,0,0
71,3,20211213,16365.311288727788,0,0,0,0,0
72,3,20211214,23286.500045648845,0,0,0,0,0
73,3,20211215,19616.6234085309,0,0,0,0,0
74,3,20211216,26552.581645369824,0,0,0,0,0
75,3,20211217,17422.383991084007,0,0,0,0,0
